1047,1605,6
1047,1710,5
1047,1790,7
1047,1906,7
1047,2051,4
1047,2452,6
1047,2601,1
1047,2720,5
1047,2773,8
1047,3363,6
1047,3866,7
1047,4080,3
1047,4484,7
1047,4572,8
1047,4646,8
1049,836,9
1049,1341,6
1049,1391,7
1049,1662,8
1049,1713,8
1049,1955,10
1049,2297,6
1049,2452,6
1049,2464,7
1049,2505,6
1049,2708,8
1049,2739,8
1049,2782,6
1049,2848,7
1049,2911,7
1049,2978,7
1049,2991,3
1049,3321,8
1049,3532,3
1049,3663,4
1049,3674,8
1049,3776,6
1050,2037,10
1053,535,10
1053,1366,6
1053,1523,6
1053,2442,8
1053,2887,6
1053,2977,7
1053,2998,7
1053,3000,6
1053,3007,6
1053,3035,6
1053,3400,6
1053,3470,6
1058,1723,1
1059,372,10
1059,3481,4
1060,1746,7
1061,331,10
1061,343,10
1061,1546,10
1061,4149,8
1063,1315,10
1063,3579,6
1063,3605,1
1064,618,6
1064,775,8
1064,823,3
1064,1160,9
1064,3532,2
1064,3756,8
1064,3978,2
1064,4241,8
1064,4301,8
1064,4302,1
1064,4349,5
1065,2827,1
1065,3794,9
1066,3438,5
1067,3761,6
1068,1788,10
1068,3318,10
1068,3474,3
1068,3539,1
1068,4317,1
1069,3643,2
1070,486,9
1070,536,10
1070,746,6
1070,1104,5
1070,1809,8
1070,2091,8
1070,2229,8
1070,2342,7
1070,2417,7
1070,2462,7
1070,2520,8
1070,2546,6
1070,2577,9
1070,2585,6
1070,2667,8
1070,2689,7
1070,2707,8
1070,2735,9
1070,2808,5
1070,2856,5
1070,2881,8
1070,2905,3
1070,2939,7
1070,2947,6
1070,2978,6
1070,2985,10
1070,3010,9
1070,3035,7
1070,3073,9
1070,3114,8
1070,3162,6
1070,3166,6
1070,3181,8
1070,3208,7
1070,3241,8
1070,3254,9
1070,3264,5
1070,3270,9
1070,3320,9
1070,3321,9
1070,3399,8
1070,3411,2
1070,3442,9
1070,3473,6
1070,3474,7
1070,3518,8
1070,3538,10
1070,3549,6
1070,3570,9
1070,3640,8
1070,3653,8
1070,3745,8
1070,3863,7
1070,3891,8
1071,213,8
1071,898,8
1071,1005,9
1071,1040,9
1071,1169,7
1071,1372,6
1071,3179,4
1071,3263,6
1071,3298,6
1071,3489,3
1071,3535,5
1071,3813,7
1071,3930,8
1071,3931,7
1071,4022,4
1071,4112,5
1071,4348,7
1071,4430,5
1071,4637,1
1075,2123,9
1076,3321,10
1081,3988,3
1083,2546,1
1083,2870,4
1084,913,10
1084,1607,5
1087,2566,9
1087,2638,6
1087,2819,2
1087,3057,8
1087,3087,9
1087,3104,10
1087,3702,4
1089,697,10
1090,4384,7
1091,2011,10
1091,2238,10
1092,836,9
1092,1455,7
1092,2819,9
1093,3487,9
1093,3779,10
1094,935,8
1094,1440,10
1094,1469,9
1094,1674,10
1094,1730,4
1094,2138,8
1094,2372,10
1094,3798,8
1094,4062,8
1095,666,10
1096,2827,7
1096,3726,5
1097,668,5
1097,809,7
1097,960,10
1097,1134,10
1097,1414,10
1097,2466,5
1097,2607,5
1097,3904,7
1097,4524,10
1097,4658,6
1098,1386,7
1098,2811,1
1099,2004,10
1101,2960,8
1101,3389,5
1101,3743,7
1102,971,7
1102,1096,10
1102,1197,7
1102,1455,8
1102,1631,7
1102,1832,6
1102,1913,9
1102,2004,10
1102,2025,6
1102,2219,10
1102,2328,6
1102,2332,9
1102,2426,8
1102,2546,7
1102,2720,8
1102,2770,9
1102,2828,7
1102,2948,9
1102,2975,7
1102,3092,8
1102,3480,9
1102,3502,9
1102,3520,7
1102,3554,9
1102,3707,8
1102,3756,7
1102,3997,7
1102,4018,4
1102,4021,2
1102,4067,9
1102,4110,8
1102,4175,8
1102,4268,3
1102,4277,8
1102,4323,6
1103,2674,6
1103,3960,9
1106,2728,9
1110,833,6
1110,1223,9
1110,1466,8
1110,1557,10
1110,1618,9
1110,1666,9
1110,1723,8
1110,1743,7
1110,1835,10
1110,1945,8
1110,2325,10
1110,2357,8
1110,2534,9
1110,2577,10
1110,2579,8
1110,2740,8
1110,2879,8
1110,3083,7
1110,3246,10
1110,3252,10
1110,3283,7
1110,3473,10
1110,3474,9
1110,3604,7
1110,3721,10
1110,3784,8
1110,3798,10
1110,3825,10
1110,3863,9
1111,2353,8
1111,3188,7
1111,3252,9
1112,48,10
1112,146,10
1112,190,8
1112,212,10
1112,479,10
1112,898,9
1112,967,10
1112,1008,8
1112,1042,10
1112,1120,8
1112,1122,8
1112,1397,10
1112,1518,9
1112,1584,9
1112,1758,9
1112,1826,10
1112,2095,1
1112,2416,8
1112,2793,8
1112,2968,7
1112,3056,8
1112,3160,8
1112,3195,4
1112,3385,8
1112,3393,7
1112,3403,9
1112,3407,10
1112,3589,7
1112,3695,9
1112,3713,8
1112,3768,10
1112,3868,1
1112,3875,8
1112,3889,9
1112,3942,5
1112,3963,1
1112,3979,9
1112,4006,9
1112,4018,10
1112,4047,7
1112,4071,4
1112,4081,7
1112,4099,7
1112,4106,10
1112,4131,7
1112,4242,7
1112,4265,8
1112,4398,7
1112,4400,5
1112,4437,9
1112,4511,4
1112,4530,5
1112,4601,8
1112,4628,5
1112,4644,1
1113,4131,5
1114,4,8
1114,370,1
1114,439,1
1114,480,9
1114,488,1
1114,526,8
1114,532,7
1114,615,5
1114,697,7
1114,717,6
1114,821,1
1114,1209,8
1114,1255,3
1114,1266,6
1114,1348,8
1114,1350,9
1114,1353,8
1114,1375,1
1114,1416,6
1114,1418,6
1114,1455,9
1114,1522,10
1114,1543,7
1114,1608,2
1114,1645,1
1114,1732,7
1114,1749,8
1114,1786,1
1114,1866,6
1114,1895,1
1114,1913,8
1114,1968,3
1114,2056,8
1114,2107,9
1114,2154,1
1114,2243,2
1114,2282,6
1114,2546,3
1114,2760,3
1114,2782,4
1114,2882,2
1114,2981,3
1114,3061,6
1114,3147,1
1114,3486,5
1114,3545,8
1114,3548,6
1114,3651,6
1114,3836,6
1114,3849,1
1114,3879,4
1114,4031,8
1114,4122,3
1114,4125,6
1114,4170,7
1114,4403,6
1114,4509,7
1115,310,7
1115,520,9
1115,807,6
1115,980,5
1115,1480,8
1115,1481,6
1115,1510,5
1115,1763,7
1115,1799,7
1115,1950,6
1115,1962,6
1115,2085,4
1115,2124,7
1115,2225,7
1115,2256,7
1115,2339,7
1115,2431,9
1115,2439,8
1115,2483,6
1115,2491,7
1115,2503,7
1115,2526,7
1115,2701,5
1115,2832,5
1115,2849,8
1115,2950,3
1115,3156,4
1115,3294,5
1115,3362,8
1115,3463,8
1115,3470,7
1115,3514,7
1115,3618,6
1115,3640,10
1115,3659,8
1115,3782,9
1115,3789,7
1115,3799,10
1115,3829,9
1115,3965,5
1115,4004,5
1115,4028,6
1115,4067,8
1115,4092,3
1115,4117,8
1115,4374,5
1115,4409,9
1115,4572,7
1116,3583,10
1117,1452,7
1117,1713,8
1118,1851,3
1118,3042,7
1120,445,9
1120,482,8
1120,526,10
1120,778,10
1120,822,10
1120,898,10
1120,1033,7
1120,1034,10
1120,1057,8
1120,1110,10
1120,1258,10
1120,1261,9
1120,1302,10
1120,1369,10
1120,1386,9
1120,1428,10
1120,1910,10
1120,1912,10
1120,2087,10
1120,2158,10
1120,2377,1
1120,2552,1
1120,2676,6
1120,2819,9
1120,2947,7
1120,3246,7
1120,3415,10
1120,3438,4
1120,3480,10
1120,3578,5
1120,3589,5
1120,3800,9
1120,3839,6
1120,3904,8
1120,4199,10
1120,4291,10
1121,212,7
1121,225,6
1121,244,7
1121,714,6
1121,752,7
1121,756,10
1121,998,10
1121,1098,8
1121,1186,6
1121,1346,7
1121,1462,7
1121,1585,7
1121,2450,7
1121,2470,8
1121,2572,8
1121,2642,4
1121,2659,8
1121,2741,7
1121,2911,7
1121,3135,7
1121,3249,10
1121,3298,5
1121,3395,8
1121,3681,8
1121,3776,8
1121,3789,8
1121,3939,7
1121,3999,3
1121,4008,7
1121,4060,7
1121,4074,8
1121,4219,10
1122,2067,7
1123,3208,2
1124,12,7
1124,92,8
1124,127,8
1124,141,9
1124,144,9
1124,150,10
1124,214,8
1124,541,9
1124,551,7
1124,560,7
1124,580,8
1124,633,8
1124,787,6
1124,891,7
1124,1157,8
1124,1341,7
1124,1661,5
1124,1796,9
1124,2187,6
1124,2800,7
1124,2974,7
1124,3017,7
1124,3038,6
1124,3159,3
1124,3226,8
1124,3271,7
1124,3550,7
1124,3554,8
1124,3590,7
1124,3640,9
1124,3713,7
1124,3907,6
1124,3963,7
1124,4003,6
1124,4034,7
1124,4190,8
1124,4306,7
1124,4396,7
1124,4397,5
1124,4576,4
1126,1595,9
1128,2739,10
1129,2566,7
1129,2729,7
1129,3243,10
1131,2720,10
1131,3044,9
1131,3890,10
1132,935,10
1132,1478,5
1132,1623,5
1132,1783,5
1132,2247,2
1132,3411,5
1133,837,10
1133,877,10
1133,1176,10
1133,1444,9
1133,2246,9
1133,2624,9
1133,2633,9
1133,2639,10
1133,2674,9
1133,2684,10
1133,2688,10
1133,2751,10
1133,2765,2
1133,2810,6
1133,2888,10
1133,2981,9
1133,2989,6
1133,3008,10
1133,3162,10
1133,3254,10
1133,3330,10
1133,3360,9
1133,3395,10
1133,3504,9
1133,3570,10
1133,3590,1
1133,3601,10
1133,3629,4
1133,3667,9
1133,3684,10
1133,3768,10
1133,3871,9
1133,3927,10
1133,3965,10
1133,4026,9
1133,4163,3
1133,4420,6
1133,4500,4
1133,4515,9
1133,4524,8
1133,4554,8
1133,4565,8
1133,4627,10
1134,3080,3
1136,1786,7
1136,2546,6
1139,3698,1
1140,1524,4
1140,1645,1
1142,3798,8
1143,2828,7
1145,1787,10
1145,2373,10
1145,3146,7
1145,3330,1
1145,3382,5
1146,1911,4
1148,1416,8
1148,2317,8
1148,2803,5
1149,1761,8
1149,2401,9
1149,2473,4
1149,2676,9
1149,2691,6
1149,2739,6
1149,2908,8
1150,2007,7
1150,2908,8
1150,3296,10
1150,3403,10
1150,4037,10
1151,2577,10
1153,913,9
1153,978,7
1153,1801,7
1153,1909,7
1153,2011,10
1153,2124,8
1153,2257,7
1154,1168,1
1154,2159,8
1155,3531,10
1155,3805,2
1155,4037,10
1158,1832,4
1158,2752,3
1159,1223,7
1159,2459,7
1159,2572,8
1159,3154,10
1159,3210,6
1159,3234,7
1159,3270,5
1159,3286,8
1159,3679,5
1159,4505,9
1160,923,2
1162,4037,8
1163,2,8
1163,18,8
1163,81,8
1163,132,9
1163,299,7
1163,316,9
1163,317,7
1163,361,9
1163,377,8
1163,396,8
1163,680,8
1163,847,8
1163,896,8
1163,900,6
1163,926,8
1163,957,8
1163,1403,9
1163,1451,8
1163,1705,6
1163,1862,8
1163,1999,8
1163,2176,7
1163,2278,8
1163,2316,8
1163,2627,6
1163,2659,8
1163,2924,7
1163,3033,7
1163,3058,8
1163,3077,7
1163,3263,9
1163,3272,8
1163,3298,6
1163,3414,8
1163,3418,8
1163,3424,7
1163,3491,8
1163,3500,6
1163,3502,9
1163,3535,7
1163,3579,8
1163,3615,7
1163,3641,9
1163,3690,9
1163,3715,8
1163,3782,9
1163,3795,7
1164,1645,1
1165,259,8
1165,501,10
1165,857,9
1165,894,10
1165,930,8
1165,978,8
1165,1052,10
1165,1059,10
1165,1120,10
1165,1233,9
1165,1334,10
1165,1364,10
1165,1369,10
1165,1454,10
1165,1498,8
1165,1502,8
1165,1530,8
1165,1860,10
1165,1891,10
1165,2160,6
1165,2285,8
1165,2378,8
1165,2398,7
1165,2585,8
1165,2605,10
1165,2778,7
1165,2843,10
1165,2949,7
1165,3051,8
1165,3104,6
1165,3141,1
1165,3271,10
1165,3307,1
1165,3308,8
1165,3318,8
1165,3355,9
1165,3422,5
1165,3473,10
1165,3540,8
1165,3567,10
1165,3583,10
1165,3611,10
1165,3626,10
1165,3654,9
1165,3689,8
1165,3701,9
1165,3809,8
1165,3821,10
1165,3862,6
1165,4149,10
1168,679,8
1168,1783,6
1169,515,8
1169,552,8
1169,1337,7
1169,1341,8
1169,1778,7
1169,2048,8
1170,3057,6
1170,3597,7
1173,1473,10
1174,1148,10
1174,3088,2
1174,3427,8
1174,3624,10
1174,3699,5
1174,4077,10
1175,242,10
1175,1778,10
1175,1852,10
1175,2445,7
1175,3123,9
1175,3330,9
1177,1449,6
1179,230,7
1179,239,7
1179,309,7
1179,329,7
1179,349,7
1179,395,6
1179,411,8
1179,443,9
1179,496,2
1179,533,6
1179,701,4
1179,808,8
1179,1046,5
1179,1106,7
1179,1117,7
1179,1119,8
1179,1130,7
1179,1264,4
1179,1341,6
1179,1366,7
1179,1435,7
1179,1438,7
1179,1461,5
1179,1500,2
1179,1555,7
1179,1559,5
1179,1574,4
1179,1639,7
1179,1649,6
1179,1654,5
1179,1669,4
1179,1700,6
1179,1704,5
1179,1838,5
1179,1897,5
1179,1930,6
1179,2277,4
1179,2373,7
1179,2544,3
1179,2630,4
1179,2694,7
1179,2716,3
1179,2741,4
1179,2762,6
1179,2906,7
1179,2919,3
1179,2961,6
1179,2967,2
1179,2971,7
1179,2988,5
1179,3053,6
1179,3057,4
1179,3068,4
1179,3172,5
1179,3373,7
1179,3399,7
1179,3452,3
1179,3470,6
1179,3517,5
1179,3527,6
1179,3567,5
1179,3669,4
1179,3708,7
1179,3746,4
1179,3824,6
1179,3856,6
1179,3926,4
1179,3927,7
1179,4032,5
1179,4052,5
1179,4131,8
1179,4357,7
1180,955,8
1180,1341,9
1180,2279,8
1180,3695,9
1181,2942,9
1182,11,10
1182,26,10
1182,48,10
1182,76,9
1182,141,10
1182,185,10
1182,196,10
1182,217,10
1182,240,10
1182,350,10
1182,376,10
1182,410,10
1182,533,9
1182,535,10
1182,537,10
1182,564,7
1182,608,10
1182,775,10
1182,1266,10
1182,1464,8
1182,1481,9
1182,1558,8
1182,1649,10
1182,1659,8
1182,1721,7
1182,1832,8
1182,1951,10
1182,2083,8
1182,2135,6
1182,2159,8
1182,2540,8
1182,2685,9
1182,3044,10
1182,3114,9
1182,3294,7
1182,3360,7
1182,3386,8
1182,4332,6
1182,4434,7
1182,4531,5
1184,246,9
1184,308,9
1184,549,10
1184,969,8
1184,1260,8
1184,1369,9
1184,1420,8
1184,1616,8
1184,1640,4
1184,1696,1
1184,1849,8
1184,1858,6
1184,1864,8
1184,2201,9
1184,2286,4
1184,2358,9
1184,2411,8
1184,2425,7
1184,2477,4
1184,2490,8
1184,2546,6
1184,2581,8
1184,2587,10
1184,2753,8
1184,2796,8
1184,3104,6
1184,3212,9
1184,3339,6
1185,418,10
1185,1344,10
1185,2577,10
1185,2646,8
1185,2782,9
1185,3156,1
1185,3339,9
1185,3604,10
1185,3679,10
1185,3771,10
1185,4512,2
1185,4539,1
1187,189,7
1187,427,7
1187,1180,8
1187,1260,4
1187,1390,7
1187,1598,7
1187,1820,9
1187,1914,6
1187,2096,6
1187,2158,6
1187,2253,4
1187,2317,7
1187,2353,5
1187,2372,9
1187,2479,4
1187,2631,8
1187,2739,9
1187,2890,6
1187,3001,8
1187,3122,5
1187,3123,7
1187,3177,4
1187,3412,3
1187,3423,7
1187,3467,6
1187,3482,6
1187,3556,5
1187,3621,7
1187,3668,3
1187,3768,8
1187,3848,7
1187,3924,3
1187,3947,7
1187,3966,7
1187,3972,5
1187,3978,4
1187,4045,4
1187,4068,8
1187,4073,7
1187,4113,6
1187,4155,7
1187,4165,7
1187,4224,8
1187,4234,6
1187,4249,7
1187,4250,6
1187,4279,7
1187,4296,6
1187,4300,5
1187,4355,4
1187,4393,7
1187,4399,7
1187,4420,8
1187,4430,3
1187,4436,8
1187,4440,6
1187,4442,6
1187,4457,5
1187,4523,4
1187,4541,6
1187,4544,6
1187,4555,4
1187,4557,7
1187,4567,9
1187,4615,6
1187,4626,3
1187,4635,6
1187,4637,6
1187,4654,6
1187,4656,6
1188,1546,8
1188,4554,6
1189,3440,10
1189,3493,7
1190,1475,8
1190,2704,10
1195,187,2
1195,686,10
1195,1050,4
1195,1182,8
1195,1209,1
1195,1341,10
1195,1410,2
1195,1500,2
1195,1508,1
1195,1574,8
1195,1652,1
1195,1911,10
1195,2051,9
1195,2369,4
1195,2577,4
1195,2829,1
1195,3044,10
1195,3124,9
1195,3680,10
1195,4436,7
1196,530,10
1196,1188,10
1196,2261,9
1196,2492,9
1196,2830,10
1196,3827,7
1196,3931,9
1196,4269,8
1198,435,7
1198,979,6
1198,1072,5
1198,1077,9
1198,2808,8
1198,2819,7
1198,2877,6
1198,2913,6
1198,2954,8
1198,3087,5
1198,3217,4
1198,3234,7
1198,3345,8
1198,3626,8
1198,3670,8
1201,354,7
1201,1981,4
1201,2994,5
1201,3368,5
1201,3428,10
1201,3466,6
1201,4103,6
1201,4125,8
1201,4150,6
1201,4282,6
1201,4309,7
1201,4332,3
1201,4348,3
1201,4361,4
1201,4376,9
1201,4440,6
1201,4516,1
1201,4618,6
1201,4626,7
1202,2328,8
1202,2544,7
1202,2715,10
1202,3252,3
1202,3696,6
1202,3739,6
1203,2212,10
1203,4011,6
1205,916,8
1205,3246,5
1206,2564,1
1206,3695,1
1207,3057,1
1207,3756,4
1207,3800,8
1208,3610,1
1209,2828,7
1209,2950,10
1209,3153,6
1209,3154,10
1209,3422,6
1209,3482,6
1209,3524,8
1209,3536,9
1209,3581,4
1209,3702,6
1209,3855,5
1209,3960,10
1209,4054,10
1210,2828,8
1211,1266,10
1211,1378,10
1211,1455,10
1211,1751,8
1211,1833,10
1211,1909,10
1211,1930,10
1211,2266,10
1211,2981,10
1211,3290,10
1211,3314,4
1211,3335,9
1211,3368,5
1211,3388,3
1211,3520,1
1211,3881,9
1211,3934,9
1211,3938,9
1211,3948,3
1211,4006,8
1211,4041,9
1211,4055,6
1211,4130,9
1211,4150,8
1211,4156,6
1211,4220,9
1211,4250,10
1211,4321,8
1211,4356,8
1211,4536,8
1212,2102,9
1213,286,8
1213,2418,8
1213,3855,10
1214,1911,10
1215,959,5
1215,1735,7
1215,2601,10
1215,2991,3
1215,3021,8
1215,3281,8
1215,3792,5
1215,3869,10
1215,3973,10
1215,4306,7
1215,4426,8
1215,4655,7
1216,969,10
1216,1037,7
1216,1094,5
1216,1386,8
1216,1466,8
1216,1528,6
1216,1598,10
1216,2219,3
1216,3234,1
1219,4515,9
1220,139,6
1220,150,8
1220,201,8
1220,383,8
1220,693,9
1220,701,9
1220,778,9
1220,789,9
1220,792,7
1220,820,10
1220,877,9
1220,1024,7
1220,1112,9
1220,1146,6
1220,1162,8
1220,1201,8
1220,1288,6
1220,1312,9
1220,1329,9
1220,1337,9
1220,1341,7
1220,1410,9
1220,1416,9
1220,1425,2
1220,1437,8
1220,1477,8
1220,1493,7
1220,1498,8
1220,1603,7
1220,1648,8
1220,1675,7
1220,1685,8
1220,1686,8
1220,1688,9
1220,1689,5
1220,1724,7
1220,1734,9
1220,1753,8
1220,1773,7
1220,1791,8
1220,1807,8
1220,1809,9
1220,1833,8
1220,1902,6
1220,1925,9
1220,2072,6
1220,2149,8
1220,2158,10
1220,2180,8
1220,2335,8
1220,2352,6
1220,2445,8
1220,2455,7
1220,2473,4
1220,2479,9
1220,2546,8
1220,2676,8
1220,2719,8
1220,2731,4
1220,2774,8
1220,2823,4
1220,2874,7
1220,2981,9
1220,2984,2
1220,3127,8
1220,3325,1
1220,3328,9
1220,3400,10
1220,3409,7
1220,3412,9
1220,3459,9
1220,3527,9
1220,3621,9
1220,3624,8
1220,3695,9
1220,3716,8
1220,3764,9
1220,3797,8
1220,3870,8
1220,3913,9
1220,3919,9
1220,3929,8
1220,3934,5
1220,3939,8
1220,3940,8
1220,3953,8
1220,3973,8
1220,3990,9
1220,3996,9
1220,4009,6
1220,4054,9
1220,4086,9
1220,4103,8
1220,4152,9
1220,4163,9
1220,4262,8
1220,4321,8
1220,4460,9
1220,4524,9
1220,4563,9
1220,4584,9
1222,3531,3
1223,2881,9
1223,3334,7
1223,3462,6
1223,3512,8
1223,3583,7
1223,3824,7
1223,3888,6
1223,3889,8
1223,3892,5
1223,3973,8
1223,4073,5
1223,4113,8
1223,4166,4
1223,4221,8
1223,4438,10
1224,3252,4
1226,3486,7
1227,3904,6
1230,2573,5
1230,2618,4
1230,2649,6
1230,4125,5
1230,4520,7
1232,1714,6
1233,1192,7
1233,1343,8
1233,1465,1
1233,1517,7
1233,1648,9
1233,1718,5
1233,1732,8
1233,2159,8
1233,2235,7
1233,4037,5
1234,32,7
1234,211,9
1234,345,8
1234,1371,6
1234,1456,3
1234,1672,8
1234,2002,9
1234,2264,9
1234,2321,5
1234,2503,9
1234,2540,9
1234,2683,1
1234,2845,2
1234,3012,8
1234,3103,9
1234,3123,8
1234,3145,7
1234,3226,9
1234,3338,6
1234,3387,6
1234,3658,8
1234,3753,9
1234,4034,9
1234,4278,8
1234,4313,8
1234,4324,8
1234,4373,7
1234,4441,10
1234,4455,10
1234,4460,6
1234,4484,9
1234,4522,9
1234,4529,8
1234,4537,2
1234,4543,10
1234,4550,8
1234,4579,4
1234,4596,9
1234,4650,4
1235,722,5
1235,3172,4
1236,1596,10
1236,2330,3
1236,2489,1
1236,2565,8
1236,2577,10
1236,2716,5
1236,2758,1
1236,2963,7
1237,4017,6
1239,2497,9
1239,2577,8
1239,3078,8
1239,3177,5
1239,3254,9
1239,3415,8
1239,3703,2
1239,3971,7
1239,4231,5
1240,1912,9
1243,247,6
1243,269,7
1243,292,6
1243,508,6
1243,573,7
1243,606,3
1243,772,6
1243,886,5
1243,949,6
1243,950,6
1243,1204,7
1243,1243,5
1243,1315,9
1243,1480,9
1243,1546,7
1243,1636,8
1243,1663,7
1243,1713,10
1243,1888,5
1243,1893,7
1243,1913,9
1243,1978,6
1243,2042,1
1243,2050,5
1243,2219,6
1243,2417,7
1243,2497,5
1243,4099,7
1243,4519,5
1244,81,10
1244,95,10
1244,201,10
1244,370,5
1244,415,10
1244,421,1
1244,995,10
1244,1337,10
1244,1788,10
1244,1913,10
1244,2496,10
1244,2669,10
1244,3154,10
1244,3246,1
1244,3400,10
1244,3507,10
1244,3752,10
1244,3879,1
1246,481,6
1246,662,1
1246,2235,3
1246,2294,7
1246,2383,4
1246,2399,7
1246,2586,5
1246,2811,8
1246,2818,6
1246,2852,8
1246,2853,6
1246,2942,4
1246,2976,7
1246,3034,3
1246,3512,5
1246,3537,1
1246,3658,7
1246,3683,1
1246,3701,2
1246,4066,7
1246,4191,4
1246,4193,7
1246,4365,8
1246,4633,5
1247,3993,1
1249,3496,6
1250,3779,10
1250,3846,8
1252,3512,4
1253,1465,10
1256,1546,10
1256,2546,1
1256,2947,2
1256,3105,6
1256,3206,7
1256,3947,10
1259,1828,8
1259,2067,7
1259,2253,7
1259,3056,4
1259,3531,9
1259,3870,9
1259,3963,9
1259,3980,1
1259,4191,4
1259,4282,10
1259,4301,10
1259,4373,3
1259,4517,8
1259,4534,6
1259,4640,8
1260,1082,1
1260,1819,10
1260,2228,1
1260,2594,10
1260,2685,7
1260,2798,1
1260,3798,1
1260,4110,7
1261,1937,8
1262,3960,8
1264,2630,7
1264,2652,2
1264,2891,5
1265,3512,8
1266,862,9
1268,2843,8
1268,2858,8
1268,4110,7
1268,4139,6
1268,4199,8
1269,1260,9
1269,4569,1
1270,121,10
1270,575,10
1270,750,10
1270,836,10
1271,775,10
1271,1332,10
1271,1343,10
1271,1390,10
1271,1713,10
1271,1742,10
1271,1777,10
1271,1778,10
1271,1820,10
1271,1913,9
1271,2238,10
1271,2577,10
1271,2607,8
1272,3532,1
1273,2803,6
1274,1149,10
1274,2739,10
1274,2932,10
1275,1234,3
1277,2145,9
1278,203,7
1278,375,10
1278,616,10
1278,1257,8
1278,1996,10
1278,2554,10
1278,2839,10
1278,3107,9
1278,3426,8
1278,3436,6
1278,3642,5
1278,3650,6
1278,3655,7
1278,3658,9
1278,3678,6
1278,3885,6
1278,3889,5
1278,3953,6
1278,4033,6
1278,4127,8
1278,4132,10
1278,4152,9
1278,4213,8
1278,4233,7
1278,4281,9
1278,4310,4
1278,4315,3
1278,4327,10
1278,4631,8
1279,3281,8
1280,3243,9
1280,3797,8
1282,102,8
1282,600,10
1283,2051,1
1284,282,8
1284,394,8
1284,802,7
1284,926,10
1284,971,9
1284,1141,4
1284,1469,8
1284,1644,4
1284,1763,9
1284,2546,8
1284,2618,9
1284,3403,8
1284,3427,10
1284,3698,9
1284,3941,8
1284,3947,9
1284,4113,6
1284,4185,7
1284,4258,9
1284,4288,8
1284,4321,8
1284,4520,6
1284,4536,5
1286,2020,10
1288,41,5
1288,105,6
1288,223,5
1288,308,9
1288,849,7
1288,944,3
1288,1051,7
1288,1419,9
1288,1436,7
1288,1709,7
1288,1837,6
1288,2131,7
1288,2176,3
1288,2271,1
1288,2418,7
1288,2445,4
1288,2474,4
1288,2528,8
1288,2546,6
1288,2572,9
1288,2586,4
1288,2839,7
1288,2870,3
1288,2891,7
1288,2908,6
1288,2931,7
1288,2939,5
1288,2956,6
1288,2988,7
1288,3118,6
1288,3185,9
1288,3254,8
1288,3307,1
1288,3339,6
1288,3377,8
1288,3391,6
1288,3508,8
1288,3565,5
1288,3581,7
1288,3849,7
1288,3955,7
1288,4162,6
1290,457,6
1290,995,7
1290,1223,7
1290,1261,7
1290,1480,8
1290,1589,8
1290,1649,7
1290,2249,5
1290,2296,6
1290,2573,7
1290,2914,8
1290,3056,5
1290,3154,6
1290,3156,6
1290,3160,6
1290,3255,5
1290,3320,3
1290,3410,6
1290,3451,7
1290,3540,3
1290,3628,6
1290,3695,6
1290,3973,4
1290,4131,6
1290,4342,6
1290,4353,6
1290,4365,5
1290,4562,7
1292,2079,9
1293,1160,8
1293,2773,8
1295,201,5
1295,645,5
1295,3303,9
1295,4455,3
1295,4461,8
1295,4557,9
1295,4572,5
1296,10,10
1296,2509,6
1296,2803,5
1298,2158,9
1299,926,9
1299,4211,2
1300,3694,1
1302,165,9
1302,307,8
1302,438,7
1302,516,8
1302,534,7
1302,545,9
1302,785,6
1302,2399,8
1302,3281,3
1302,4065,4
1302,4093,7
1302,4234,8
1302,4377,7
1302,4544,5
1302,4552,3
1302,4553,3
1302,4560,7
1302,4593,2
1303,2601,8
1304,54,10
1304,480,10
1304,1192,10
1304,1247,9
1304,1293,10
1304,1455,10
1304,2760,8
1304,4037,10
1304,4049,10
1304,4201,10
1305,478,10
1305,1200,10
1305,1674,9
1305,1763,10
1305,2169,9
1306,85,7
1306,252,9
1306,295,10
1306,309,8
1306,310,8
1306,418,8
1306,425,6
1306,705,5
1306,745,9
1306,808,7
1306,840,7
1306,906,7
1306,925,9
1306,957,6
1306,1024,2
1306,1052,8
1306,1087,7
1306,1112,9
1306,1189,7
1306,1318,6
1306,1329,8
1306,1354,8
1306,1369,9
1306,1462,7
1306,1487,7
1306,1742,9
1306,1768,8
1306,1796,8
1306,1837,7
1306,1863,7
1306,1879,8
1306,1983,8
1306,2094,8
1306,2378,8
1306,2409,8
1306,2435,7
1306,2484,4
1306,2546,7
1306,2572,9
1306,2630,9
1306,2758,9
1306,2803,7
1306,2811,6
1306,2863,8
1306,2966,7
1306,3120,4
1306,3131,7
1306,3213,6
1306,3245,6
1306,3338,7
1306,3387,7
1306,3391,8
1306,3418,9
1306,3435,8
1306,3473,7
1306,3480,8
1306,3499,8
1306,3502,10
1306,3530,7
1306,3548,6
1306,3570,8
1306,3588,7
1306,3650,7
1306,3715,9
1306,3716,7
1306,3771,6
1306,3952,8
1306,3957,7
1306,3968,6
1306,3971,8
1306,4006,8
1306,4028,8
1306,4068,8
1306,4133,7
1306,4136,7
1306,4152,7
1306,4163,9
1306,4223,7
1306,4235,8
1306,4263,8
1306,4282,8
1306,4342,7
1306,4372,8
1306,4373,7
1306,4455,9
1306,4460,9
1306,4484,9
1306,4583,9
1306,4611,8
1306,4631,9
