1028,419,2
1028,680,7
1028,886,5
1028,978,1
1028,1469,4
1028,1591,5
1028,1672,1
1028,1956,3
1028,2104,5
1028,2304,5
1028,2516,1
1028,2689,4
1028,3049,4
1028,3245,2
1028,3311,1
1028,3532,2
1028,3613,2
1028,3670,8
1028,3726,1
1028,3733,4
1029,4204,3
1030,2725,5
1030,2901,6
1030,2991,7
1030,3234,8
1030,3635,7
1030,3670,6
1030,3900,4
1032,3507,1
1035,3779,6
1036,4037,10
1037,2803,8
1038,128,9
1038,476,6
1038,1094,7
1038,1226,7
1038,1341,7
1038,1522,7
1039,2943,8
1039,4629,9
1040,176,9
1040,287,9
1040,1480,10
1042,3674,1
1043,1652,10
1043,1841,8
1043,2169,10
1043,2502,10
1044,4054,10
1045,2001,1
1046,3764,9
1046,3794,7
1047,59,7
1047,501,8
1047,581,7
1047,747,7
1047,864,6
1047,886,10
1047,990,8
1047,991,7
1047,992,8
1047,1033,7
1047,1124,7
1047,1130,8
1047,1144,10
1047,1172,8
1047,1200,7
1047,1202,5
1047,1216,7
1047,1241,5
1047,1266,8
1047,1330,7
1047,1366,6
1047,1387,9
1047,1424,7
1047,1434,7
1047,1452,3
1047,1500,4
1047,1522,9
1047,1772,8
1047,2085,7
1047,2087,10
1047,2381,7
1047,2426,5
1047,2510,5
1047,2583,8
1047,2755,7
1047,3077,7
1047,3246,5
1047,3321,5
1047,3626,4
1047,3907,8
1047,3908,5
1047,4014,7
1047,4198,7
1047,4420,8
1047,4429,7
1047,4439,5
1047,4473,6
1047,4531,6
1047,4627,7
1048,2959,8
1049,1618,8
1049,1654,8
1049,1661,7
1049,1736,5
1049,2152,4
1049,2250,7
1049,2348,5
1049,2394,7
1049,2560,9
1049,3057,6
1049,3114,4
1049,3295,7
1049,3330,8
1049,3481,9
1049,3502,9
1049,3518,7
1049,3677,9
1049,3764,8
1049,3829,8
1049,3849,7
1049,4434,5
1050,549,10
1050,2149,10
1051,3170,7
1053,203,7
1053,248,8
1053,630,8
1053,1260,10
1053,2229,6
1053,2586,6
1053,2942,1
1053,3124,9
1053,3392,6
1053,3538,7
1055,2942,9
1058,1718,1
1058,4391,9
1060,1783,6
1060,1786,7
1061,91,6
1061,327,10
1061,349,10
1061,745,10
1061,1480,10
1061,1648,10
1062,1910,1
1063,274,10
1063,3601,1
1064,1166,7
1064,1180,9
1064,1812,6
1064,2704,5
1064,3088,5
1064,3438,3
1064,3644,1
1064,3947,4
1064,4448,8
1067,3597,7
1067,3776,6
1068,1249,10
1068,2739,10
1068,3622,8
1068,3826,9
1069,3273,8
1070,82,8
1070,1126,8
1070,1582,9
1070,1669,8
1070,1671,8
1070,1850,9
1070,2047,4
1070,2241,9
1070,2328,8
1070,2470,9
1070,2584,4
1070,2641,9
1070,2698,10
1070,2749,7
1070,2810,10
1070,2911,6
1070,2921,8
1070,2949,4
1070,3021,7
1070,3031,9
1070,3083,8
1070,3098,8
1070,3151,8
1070,3228,8
1070,3242,6
1070,3441,7
1070,3451,8
1070,3477,7
1070,3565,4
1070,3567,7
1070,3700,9
1070,3730,7
1070,3759,8
1070,3853,8
1070,3855,9
1070,3999,4
1071,435,8
1071,861,7
1071,923,3
1071,942,8
1071,1125,6
1071,1485,6
1071,3252,2
1071,3441,6
1071,3578,8
1071,3779,8
1071,3851,9
1071,3891,5
1071,3999,1
1071,4039,4
1071,4096,7
1071,4153,5
1071,4249,5
1071,4362,3
1071,4464,8
1071,4481,7
1074,3531,8
1075,3626,1
1076,3355,10
1080,1911,9
1080,3781,6
1081,3035,9
1082,1410,10
1082,2331,1
1083,3330,5
1083,3401,4
1083,3532,2
1084,3676,5
1084,3679,4
1087,2828,3
1087,2913,7
1087,3581,8
1087,3779,4
1089,478,10
1090,3947,3
1091,2612,6
1092,1261,8
1092,1652,9
1092,3782,8
1094,969,7
1094,1003,10
1094,1068,5
1094,1091,5
1094,1234,3
1094,1311,3
1094,1449,9
1094,1715,10
1094,1837,5
1094,1979,10
1094,3149,7
1094,3471,6
1094,3482,6
1094,3951,10
1097,283,8
1097,299,9
1097,386,9
1097,519,9
1097,557,8
1097,793,10
1097,1169,7
1097,1585,9
1097,2619,7
1097,2738,7
1097,3303,8
1097,3427,9
1097,4146,9
1097,4402,4
1097,4520,4
1097,4645,8
1099,3807,5
1101,3261,7
1101,3266,6
1101,3373,9
1102,877,8
1102,1001,8
1102,1160,9
1102,1216,7
1102,1447,9
1102,1715,9
1102,1786,7
1102,1814,9
1102,1820,10
1102,1895,7
1102,2143,6
1102,2249,10
1102,2417,7
1102,2496,7
1102,2864,9
1102,3004,6
1102,3169,2
1102,3234,2
1102,3531,8
1102,3577,9
1102,3601,9
1102,3785,4
1102,3849,9
1102,3888,4
1102,3889,6
1102,3919,8
1102,3947,8
1102,4113,6
1102,4163,8
1102,4211,3
1102,4215,2
1102,4290,8
1102,4478,5
1103,3246,7
1103,3677,7
1105,2257,8
1105,2381,10
1109,2600,7
1109,3490,5
1110,725,10
1110,808,9
1110,870,7
1110,1047,8
1110,1062,8
1110,1355,9
1110,1481,10
1110,1645,6
1110,1719,7
1110,1736,8
1110,1761,8
1110,1840,7
1110,1878,7
1110,2012,8
1110,2387,9
1110,2566,8
1110,2717,8
1110,2852,10
1110,2967,9
1110,3000,9
1110,3123,9
1110,3147,8
1110,3229,8
1110,3289,9
1110,3412,8
1110,3540,7
1110,3607,9
1110,3644,5
1110,3683,7
1110,3689,8
1110,3697,5
1110,3707,8
1110,3800,8
1110,3914,9
1111,3057,10
1111,3179,9
1111,3601,10
1111,3604,8
1111,3745,9
1112,33,10
1112,37,9
1112,86,10
1112,121,10
1112,348,8
1112,566,10
1112,573,6
1112,755,10
1112,810,10
1112,1260,8
1112,1569,8
1112,1616,10
1112,1662,7
1112,1755,9
1112,2534,8
1112,2873,9
1112,2910,8
1112,3386,10
1112,3427,10
1112,3467,7
1112,3572,7
1112,3578,8
1112,3699,5
1112,3702,10
1112,3718,5
1112,3978,8
1112,4013,8
1112,4027,8
1112,4040,1
1112,4070,8
1112,4126,9
1112,4157,5
1112,4169,7
1112,4237,10
1112,4287,8
1112,4347,8
1112,4366,9
1112,4376,10
1112,4413,1
1112,4420,5
1112,4460,10
1112,4472,9
1112,4526,5
1112,4595,8
1112,4606,8
1112,4607,10
1112,4620,10
1112,4646,8
1112,4662,1
1113,1807,2
1113,3052,5
1114,47,6
1114,389,8
1114,411,7
1114,461,1
1114,538,1
1114,539,1
1114,575,8
1114,602,9
1114,763,7
1114,771,1
1114,890,8
1114,894,6
1114,918,7
1114,922,1
1114,1000,9
1114,1038,7
1114,1053,4
1114,1061,6
1114,1074,8
1114,1110,7
1114,1167,1
1114,1185,10
1114,1219,3
1114,1380,9
1114,1383,6
1114,1403,10
1114,1500,6
1114,1518,6
1114,1598,3
1114,1646,6
1114,1783,4
1114,1787,5
1114,1875,1
1114,1912,8
1114,1967,7
1114,2117,8
1114,2123,5
1114,2201,8
1114,2288,7
1114,2305,3
1114,2342,6
1114,2377,1
1114,2499,6
1114,2584,2
1114,2638,1
1114,2794,10
1114,2827,4
1114,3110,1
1114,3335,7
1114,3384,8
1114,3411,6
1114,3699,7
1114,3723,6
1114,3779,10
1114,3906,6
1114,3960,10
1114,4185,6
1114,4415,4
1114,4472,6
1114,4573,5
1114,4616,6
1114,4658,5
1115,44,4
1115,224,3
1115,529,8
1115,535,7
1115,615,9
1115,680,8
1115,705,7
1115,903,8
1115,1030,6
1115,1064,4
1115,1145,2
1115,1348,7
1115,1465,6
1115,1491,6
1115,1589,7
1115,1740,6
1115,1800,8
1115,1843,8
1115,1862,8
1115,1877,7
1115,2093,6
1115,2128,8
1115,2131,7
1115,2151,6
1115,2178,4
1115,2259,7
1115,2322,7
1115,2403,7
1115,2438,6
1115,2507,6
1115,2630,5
1115,2640,9
1115,2685,6
1115,2757,8
1115,2814,8
1115,2912,8
1115,3002,7
1115,3017,7
1115,3107,6
1115,3120,8
1115,3154,7
1115,3233,8
1115,3241,5
1115,3254,6
1115,3668,5
1115,3686,8
1115,3750,6
1115,3757,9
1115,3794,7
1115,3927,8
1115,4051,7
1115,4306,9
1117,1956,1
1117,2827,10
1118,3029,2
1118,3412,9
1120,43,10
1120,292,10
1120,361,10
1120,439,10
1120,484,5
1120,537,10
1120,538,6
1120,582,7
1120,1008,6
1120,1035,10
1120,1112,10
1120,1131,10
1120,1160,6
1120,1181,6
1120,1459,6
1120,1598,7
1120,1689,8
1120,1706,6
1120,1768,10
1120,1841,10
1120,1850,10
1120,1909,9
1120,2080,5
1120,2133,3
1120,2293,10
1120,2490,10
1120,2510,9
1120,2572,10
1120,2607,7
1120,2971,6
1120,3057,5
1120,3214,7
1120,3989,7
1120,4143,1
1120,4165,6
1120,4303,9
1121,258,6
1121,530,8
1121,900,6
1121,922,6
1121,968,5
1121,1036,5
1121,1051,6
1121,1097,9
1121,1139,7
1121,1162,8
1121,1219,5
1121,1257,8
1121,1268,7
1121,1318,7
1121,1326,7
1121,1391,7
1121,1472,1
1121,1695,8
1121,1754,7
1121,1862,8
1121,2009,5
1121,2101,7
1121,2113,7
1121,2554,8
1121,2848,8
1121,2887,6
1121,3028,7
1121,3098,7
1121,3273,8
1121,3345,6
1121,3394,8
1121,3465,6
1121,3530,8
1121,3572,5
1121,3578,7
1121,3607,5
1121,3691,3
1121,3748,6
1121,3764,10
1121,3782,10
1121,3960,8
1121,3990,9
1121,4016,7
1121,4070,6
1121,4082,7
1121,4224,7
1121,4363,7
1121,4417,10
1121,4461,8
1121,4635,9
1122,2249,7
1124,5,7
1124,66,7
1124,106,7
1124,165,10
1124,216,5
1124,331,8
1124,420,8
1124,584,7
1124,636,7
1124,955,10
1124,1190,7
1124,1296,6
1124,1708,6
1124,1999,8
1124,2744,8
1124,2929,7
1124,3466,4
1124,3472,6
1124,3487,7
1124,3498,7
1124,3682,8
1124,3873,8
1124,3985,5
1124,4066,7
1124,4067,7
1124,4171,9
1124,4200,7
1124,4255,7
1124,4257,6
1124,4271,7
1124,4274,5
1124,4294,7
1124,4321,6
1124,4521,7
1124,4536,5
1127,2782,8
1128,2953,8
1129,272,1
1129,1576,4
1129,2121,8
1129,2238,8
1129,2463,7
1129,2465,8
1129,2494,8
1131,1912,10
1131,4312,10
1132,969,10
1132,1341,10
1132,1500,7
1132,2286,1
1133,615,1
1133,775,10
1133,2024,1
1133,2282,10
1133,2328,2
1133,2335,5
1133,2503,8
1133,2545,4
1133,2546,10
1133,2679,10
1133,2709,5
1133,2735,8
1133,2762,5
1133,2773,8
1133,2803,6
1133,2818,9
1133,2935,10
1133,2947,3
1133,2976,8
1133,2998,3
1133,3019,10
1133,3073,9
1133,3086,7
1133,3147,6
1133,3154,9
1133,3160,10
1133,3185,10
1133,3200,9
1133,3309,5
1133,3349,9
1133,3478,8
1133,3502,10
1133,3507,8
1133,3550,8
1133,3682,8
1133,3688,10
1133,3764,5
1133,3771,3
1133,3808,10
1133,3849,5
1133,3867,9
1133,3870,8
1133,3947,10
1133,3956,5
1133,3961,4
1133,4004,10
1133,4049,10
1133,4054,9
1133,4113,9
1133,4134,9
1133,4185,9
1133,4374,10
1133,4399,10
1133,4457,9
1133,4468,10
1133,4605,10
1133,4610,9
1134,1731,7
1136,1787,7
1137,3889,9
1139,2939,7
1140,756,10
1140,1118,1
1140,1500,6
1140,3036,10
1141,834,8
1141,3669,8
1145,3328,10
1145,3507,9
1145,4526,7
1147,3840,3
1148,1323,8
1148,2149,10
1148,3183,8
1148,3386,10
1148,3470,9
1148,3736,7
1148,4037,9
1148,4054,10
1148,4484,9
1149,1165,8
1149,2576,8
1149,2719,7
1149,2777,4
1149,2926,8
1149,3039,4
1150,1739,10
1150,2480,8
1150,2676,10
1150,3052,8
1150,3088,10
1150,3676,10
1150,4520,6
1151,3474,10
1151,3657,4
1151,3707,10
1151,3839,7
1152,2583,9
1153,2803,7
1153,2984,7
1154,95,5
1156,575,10
1157,3676,8
1158,2024,1
1159,577,7
1159,971,7
1159,1637,2
1159,2797,8
1159,3107,6
1159,3156,6
1159,3183,8
1159,3296,7
1159,3429,5
1159,3451,8
1159,4037,5
1161,2827,5
1162,2577,7
1162,2676,8
1162,2908,6
1162,3474,5
1162,3695,8
1163,9,9
1163,265,6
1163,548,7
1163,603,8
1163,887,7
1163,1014,5
1163,1071,5
1163,1237,6
1163,1548,7
1163,1614,9
1163,1870,8
1163,2094,8
1163,2748,7
1163,2793,6
1163,3050,9
1163,3357,8
1163,3379,6
1163,3471,9
1163,3538,8
1163,3611,8
1163,3613,8
1163,3655,7
1163,3659,8
1163,3665,7
1163,3687,8
1163,3710,8
1163,3724,8
1163,3776,7
1163,3780,8
1163,3800,6
1163,3813,4
1163,3900,6
1163,3901,6
1165,640,10
1165,808,10
1165,932,8
1165,1000,10
1165,1357,5
1165,1410,10
1165,1466,8
1165,1688,10
1165,1728,7
1165,1745,7
1165,1773,9
1165,1785,7
1165,1868,9
1165,1911,10
1165,2014,10
1165,2060,10
1165,2076,10
1165,2086,6
1165,2287,6
1165,2326,5
1165,2327,7
1165,2354,5
1165,2404,5
1165,2561,6
1165,2566,3
1165,2601,10
1165,2881,7
1165,2908,8
1165,2919,10
1165,2950,10
1165,2983,7
1165,2996,9
1165,3006,8
1165,3009,9
1165,3147,1
1165,3173,8
1165,3185,10
1165,3241,10
1165,3390,6
1165,3466,4
1165,3518,10
1165,3661,5
1165,3732,10
1165,3860,5
1166,2827,9
1166,3702,7
1167,2567,10
1167,2584,3
1167,3609,1
1168,1432,3
1169,1197,7
1169,1297,7
1169,1384,7
1169,1442,8
1169,1637,7
1169,2023,7
1169,2044,8
1169,2362,7
1169,2384,8
1169,2566,9
1170,3532,2
1171,3779,10
1172,3669,10
1172,3791,1
1173,3386,3
1174,3691,6
1174,4073,10
1174,4229,9
1175,204,10
1175,745,10
1175,1786,8
1175,2325,10
1175,2572,10
1176,2042,2
1176,2660,6
1177,2572,7
1177,2943,8
1177,3522,7
1179,16,9
1179,146,8
1179,221,9
1179,350,5
1179,616,8
1179,659,7
1179,661,7
1179,676,7
1179,713,7
1179,886,9
1179,1202,6
1179,1242,3
1179,1293,6
1179,1299,6
1179,1394,8
1179,1399,7
1179,1495,7
1179,1513,6
1179,1534,6
1179,1652,7
1179,1689,5
1179,1882,8
1179,1883,7
1179,1891,6
1179,1935,7
1179,2059,6
1179,2151,8
1179,2169,2
1179,2293,2
1179,2360,8
1179,2389,8
1179,2417,5
1179,2443,2
1179,2488,5
1179,2536,6
1179,2644,7
1179,2666,6
1179,2771,5
1179,2846,4
1179,2889,6
1179,2951,8
1179,2989,6
1179,3070,5
1179,3100,2
1179,3124,7
1179,3160,7
1179,3205,6
1179,3254,8
1179,3255,2
1179,3364,7
1179,3504,4
1179,3536,6
1179,3583,6
1179,3633,7
1179,3904,4
1179,3907,4
1179,3953,7
1179,3963,6
1179,3973,8
1179,3981,7
1179,4075,4
1179,4120,5
1179,4125,5
1179,4172,6
1179,4219,7
1179,4259,8
1179,4331,4
1179,4388,8
1179,4499,7
1179,4539,6
1180,146,8
1180,767,8
1180,1293,6
1180,4484,8
1182,7,10
1182,53,10
1182,95,10
1182,174,10
1182,271,9
1182,308,9
1182,311,9
1182,340,10
1182,488,10
1182,534,10
1182,634,9
1182,689,10
1182,895,10
1182,955,10
1182,1280,9
1182,1340,7
1182,1384,8
1182,1403,9
1182,1445,10
1182,1507,7
1182,1618,9
1182,1715,10
1182,1925,7
1182,1936,8
1182,1996,9
1182,2169,8
1182,2325,9
1182,2410,6
1182,2981,8
1182,3281,7
1182,4191,8
1182,4282,7
1182,4414,6
1182,4443,6
1182,4562,8
1184,287,9
1184,327,8
1184,577,8
1184,662,7
1184,694,9
1184,836,9
1184,939,9
1184,1027,8
1184,1066,9
1184,1138,8
1184,1158,8
1184,1187,9
1184,1210,9
1184,1216,7
1184,1591,7
1184,1605,9
1184,1654,5
1184,1779,8
1184,1820,9
1184,1881,7
1184,1912,9
1184,1922,1
1184,2104,6
1184,2116,8
1184,2255,8
1184,2299,7
1184,2331,3
1184,2441,8
1184,2450,8
1184,2576,9
1184,2614,5
1184,2654,8
1184,2907,3
1184,2919,7
1184,2989,9
1184,3007,7
1184,3094,5
1184,3154,9
1184,3394,8
1184,3544,9
1184,3586,8
1184,3679,6
1185,2762,1
1185,2983,10
1185,3199,9
1185,4073,8
1185,4306,5
1187,111,7
1187,204,7
1187,342,5
1187,441,6
1187,689,8
1187,854,7
1187,867,8
1187,1115,6
1187,1158,6
1187,1199,8
1187,1279,4
1187,1288,6
1187,1301,6
1187,1370,7
1187,1410,9
1187,1433,3
1187,1475,2
1187,1500,5
1187,1645,3
1187,1821,4
1187,1979,8
1187,2024,8
1187,2051,6
1187,2155,9
1187,2249,7
1187,2630,8
1187,2809,5
1187,2910,8
1187,3063,6
1187,3342,7
1187,3518,7
1187,3618,7
1187,3676,4
1187,3875,7
1187,4037,9
1187,4049,7
1187,4079,8
1187,4130,7
1187,4133,7
1187,4162,6
1187,4163,7
1187,4169,4
1187,4222,7
1187,4241,7
1187,4265,6
1187,4268,7
1187,4278,5
1187,4283,5
1187,4304,6
1187,4342,8
1187,4439,3
1187,4477,7
1187,4569,7
1187,4597,6
1187,4606,3
1187,4616,4
1187,4655,6
1188,730,9
1188,1436,8
1189,2738,5
1190,1457,9
1190,3705,8
1190,4430,6
1193,827,5
1194,3246,6
1194,4131,7
1195,362,2
1195,751,4
1195,834,6
1195,1181,4
1195,1504,10
1195,1666,6
1195,1832,6
1195,2159,10
1195,2803,5
1195,2853,4
1195,3052,4
1195,3626,8
1195,3988,1
1195,4054,7
1196,662,10
1196,999,10
1196,1859,8
1196,2870,9
1196,3247,8
1196,3328,10
1196,3470,9
1196,3605,9
1198,112,8
1198,147,9
1198,203,10
1198,232,8
1198,558,8
1198,585,9
1198,618,10
1198,884,5
1198,1366,7
1198,1587,6
1198,2618,7
1198,2689,7
1198,2774,5
1198,2992,5
1198,3205,8
1198,3207,8
1198,3222,5
1198,3259,8
1198,3273,8
1198,3613,8
1198,3630,6
1200,3590,9
1201,906,10
1201,1129,6
1201,1445,5
1201,2017,6
1201,2485,4
1201,2738,6
1201,3173,6
1201,3289,8
1201,3387,6
1201,3520,5
1201,3531,6
1201,3657,5
1201,3712,6
1201,3941,7
1201,3963,5
1201,3990,7
1201,4024,6
1201,4037,8
1201,4065,6
1201,4160,5
1201,4188,7
1201,4267,7
1201,4302,6
1201,4304,7
1201,4328,5
1201,4346,5
1201,4434,4
1201,4437,6
1201,4454,5
1201,4490,7
1201,4574,7
1201,4609,4
1201,4643,6
1201,4651,3
1202,2926,10
1202,3432,4
1202,3669,10
1204,146,10
1204,1135,10
1204,1674,10
1206,768,1
1206,3246,1
1206,3883,1
1207,3166,1
1207,3630,1
1208,2059,1
1208,4420,10
1208,4460,1
1209,2014,7
1209,3294,5
1209,3471,9
1209,3764,10
1209,3824,10
1209,3860,10
1209,4008,9
1210,1113,1
1211,515,10
1211,608,9
1211,830,10
1211,1943,7
1211,1991,10
1211,2046,10
1211,2157,8
1211,2195,8
1211,2243,7
1211,2893,7
1211,2971,9
1211,2979,9
1211,3334,7
1211,3358,3
1211,3415,9
1211,3480,8
1211,3482,8
1211,3536,5
1211,3691,3
1211,3728,3
1211,3764,10
1211,3830,9
1211,3929,3
1211,3960,9
1211,4033,7
1211,4162,8
1211,4175,7
1213,789,8
1213,1150,10
1213,1244,7
1213,2011,10
1213,2378,10
1213,2483,8
1213,2716,7
1213,3123,8
1213,3172,8
1213,3336,5
1213,3948,2
1214,615,10
1214,666,10
1214,1480,10
1215,758,5
1215,1721,10
1215,1820,8
1215,1913,8
1215,2020,10
1215,2067,8
1215,2394,2
1215,2585,6
1215,3515,7
1215,3531,5
1215,3779,7
1215,4054,8
1216,189,8
1216,311,9
1216,837,10
1216,854,10
1216,913,10
1216,935,10
1216,1061,8
1216,1110,8
1216,1336,10
1216,2229,8
1216,2358,7
1216,2478,1
1216,2546,1
1216,2572,10
1216,2739,7
1216,3057,1
1216,3215,1
1216,3516,7
1216,3694,1
1216,4222,9
1220,81,9
1220,278,8
1220,337,9
1220,640,7
1220,775,8
1220,802,7
1220,886,8
1220,908,8
1220,939,9
1220,991,7
1220,1027,8
1220,1050,8
1220,1093,7
1220,1144,7
1220,1189,8
1220,1255,9
1220,1273,8
1220,1293,8
1220,1338,7
1220,1456,5
1220,1497,7
1220,1504,9
1220,1510,9
1220,1598,8
1220,1601,8
1220,1697,9
1220,1719,7
1220,1745,8
1220,1777,8
1220,1849,9
1220,1927,8
1220,1977,7
1220,2127,7
1220,2156,5
1220,2277,8
1220,2308,6
1220,2369,9
1220,2502,7
1220,2534,8
1220,2558,9
1220,2576,9
1220,2595,8
1220,2607,6
1220,2643,8
1220,2646,9
1220,2672,9
1220,2762,9
1220,2801,7
1220,2996,8
1220,3042,7
1220,3052,9
1220,3053,7
1220,3160,9
1220,3290,8
1220,3501,9
1220,3502,8
1220,3518,9
1220,3540,8
1220,3583,7
1220,3668,7
1220,3689,7
1220,3713,8
1220,3745,10
1220,3867,8
1220,3869,9
1220,3873,9
1220,3907,9
1220,3961,8
1220,3988,8
1220,4112,7
1220,4168,9
1220,4315,9
1220,4334,8
1220,4442,4
1220,4443,8
1220,4453,4
1222,4008,8
1223,1820,9
1223,3088,3
1223,3246,8
1223,3298,6
1223,3482,5
1223,3528,9
1223,3548,5
1223,3603,6
1223,3627,8
1223,3701,9
1223,4018,4
1223,4049,7
1223,4170,2
1226,3388,6
1228,1976,10
1230,2403,8
1230,2912,5
1230,3330,4
1231,4060,7
1233,906,8
1233,1353,9
1233,1473,10
1233,1504,10
1233,1589,10
1233,1636,7
1233,1726,7
1233,1840,5
1233,1960,8
1233,2040,6
1233,2479,7
1233,3126,7
1233,3643,5
1233,4420,8
1233,4652,6
1234,394,8
1234,541,8
1234,599,9
1234,745,10
1234,820,10
1234,823,8
1234,922,7
1234,1118,1
1234,1554,8
1234,1836,4
1234,1860,8
1234,2200,5
1234,2572,9
1234,2605,9
1234,2779,2
1234,2948,9
1234,3024,4
1234,3197,9
1234,3281,5
1234,3403,8
1234,3812,9
1234,3924,5
1234,4070,3
1234,4339,4
1234,4347,4
1234,4450,8
1234,4453,4
1234,4466,9
1234,4547,5
1234,4551,9
1234,4561,9
1234,4571,8
1234,4611,8
1235,2056,3
1236,837,10
1236,902,2
1236,2233,6
1236,2521,6
1236,2818,7
1236,2965,9
1236,2992,1
1236,3475,6
1236,3855,5
1237,2882,5
1239,2605,10
1239,2610,4
1239,3067,4
1239,3218,8
1239,3517,8
1239,3812,8
1239,3953,9
1239,4008,7
1239,4054,10
1239,4074,9
1239,4084,8
1240,3246,7
1241,3949,4
1243,299,7
1243,480,9
1243,552,7
1243,667,3
1243,780,5
1243,846,8
1243,939,7
1243,990,6
1243,1122,5
1243,1184,4
1243,1186,4
1243,1248,8
1243,1316,7
1243,1403,8
1243,1832,5
1243,2960,7
1243,4666,7
1244,434,10
1244,487,1
1244,1199,10
1244,1332,10
1244,1784,8
1244,3325,1
1244,3694,1
1244,3800,10
1244,3912,3
1244,3973,10
1246,133,10
1246,233,6
1246,285,3
1246,1855,9
1246,1986,5
1246,2102,1
1246,2432,5
1246,2504,3
1246,2563,6
1246,2568,5
1246,2605,7
1246,2607,5
1246,2630,9
1246,2770,5
1246,2950,1
1246,2956,7
1246,2987,8
1246,3006,1
1246,3017,9
1246,3392,5
1246,3438,8
1246,3528,1
1246,3794,6
1246,3800,7
1246,4237,4
1246,4243,1
1246,4411,6
1246,4448,4
1248,2546,10
1249,820,10
1251,3246,8
1252,1255,9
1252,2572,8
1252,3527,8
1252,3904,9
1253,542,10
1253,2086,5
1254,3087,2
1256,1841,7
1256,2393,6
1256,3162,7
1256,4037,7
1258,2496,9
1259,1136,7
1259,2064,8
1259,2249,7
1259,2460,3
1259,2782,6
1259,3129,7
1259,3864,10
1259,4008,9
1259,4131,8
1259,4154,4
1259,4237,8
1259,4415,5
1259,4429,9
1259,4461,7
1259,4472,10
1260,886,10
1260,898,1
1260,1761,1
1260,1774,10
1260,1912,10
1260,2649,9
1260,2672,9
1260,2714,1
1260,3538,10
1260,3684,9
1260,3962,1
1260,4018,10
1264,3206,7
1264,3876,2
1265,1742,8
1265,3603,4
1266,823,9
1267,1200,10
1267,3626,1
1268,1746,10
1268,2378,7
1268,2402,4
1268,3070,9
1268,3480,8
1268,3990,6
1268,3991,9
1268,4037,10
1268,4075,6
1268,4157,6
1268,4381,7
1269,1000,10
1269,1008,10
1269,4008,4
1270,522,8
1270,1546,10
1270,2004,10
1271,640,7
1271,647,10
1271,857,10
1271,995,9
1271,1197,10
1271,1690,10
1271,1848,10
1271,2369,10
1271,2406,10
1271,2660,10
1272,2631,7
1272,3596,6
1273,1713,9
1274,745,10
1274,1200,9
1274,3386,10
1274,4034,3
1274,4484,10
1275,1025,4
1276,4,10
1276,1473,9
1276,3818,9
1277,2819,1
1278,133,10
1278,144,10
1278,2558,4
1278,2578,10
1278,2720,10
1278,2738,6
1278,2796,9
1278,3029,7
1278,3099,10
1278,3125,7
1278,3172,10
1278,3203,7
1278,3209,3
1278,3251,3
1278,3292,8
1278,3334,5
1278,3470,6
1278,3507,7
1278,3645,7
1278,3763,7
1278,3766,6
1278,3803,6
1278,3812,8
1278,3940,8
1278,4088,6
1278,4239,9
1278,4624,10
1279,4157,9
1279,4295,7
1279,4429,9
1280,996,8
1280,1480,10
1280,2403,7
1282,419,10
1282,785,10
1282,799,10
1283,3827,1
1284,81,9
1284,713,10
1284,1136,10
1284,1223,10
1284,1746,10
1284,1912,10
1284,1913,9
1284,1914,9
1284,2607,7
1284,3321,10
1284,3469,10
1284,3531,8
1284,3588,8
1284,3870,6
1284,3963,8
1284,4049,9
1284,4264,6
1284,4268,7
1284,4380,3
1284,4484,9
1284,4506,8
1284,4534,8
1284,4663,6
1287,3574,8
1288,160,8
1288,515,10
1288,522,5
1288,809,7
1288,815,8
1288,820,8
1288,910,7
1288,1089,6
1288,1393,6
1288,1495,9
1288,1502,1
1288,1567,3
1288,1658,6
1288,1746,10
1288,1763,10
1288,1912,8
1288,2017,5
1288,2081,7
1288,2238,7
1288,2250,6
1288,2337,1
1288,2414,6
1288,2526,8
1288,2657,2
1288,2676,8
1288,2695,8
1288,2783,5
1288,2851,9
1288,2867,6
1288,2871,8
1288,2959,8
1288,2996,5
1288,3057,7
1288,3092,7
1288,3116,6
1288,3123,6
1288,3156,5
1288,3166,6
1288,3173,6
1288,3199,5
1288,3240,8
1288,3251,4
1288,3271,7
1288,3294,10
1288,3390,3
1288,3417,8
1288,3468,8
1288,3501,7
1288,3561,7
1288,3595,8
1288,3633,5
1288,3676,4
1288,3680,4
1288,3704,5
1288,3822,7
1288,3890,8
1290,1130,8
1290,1332,6
1290,1378,7
1290,1495,6
1290,1522,6
1290,1591,6
1290,1836,3
1290,1849,7
1290,2414,4
1290,2741,6
1290,2819,5
1290,2853,4
1290,2961,5
1290,3037,6
1290,3044,7
1290,3206,4
1290,3281,5
1290,3866,6
1290,3899,7
1290,4080,6
1290,4099,5
1290,4129,5
1290,4199,5
1290,4394,8
1290,4460,5
1290,4544,4
1290,4641,7
1291,3397,7
1292,1914,8
1293,2087,7
1295,4562,7
1295,4648,4
1298,733,9
1298,3731,3
1298,3973,8
1299,2,5
1299,156,8
1301,3240,1
1302,115,6
1302,502,9
1302,831,7
1302,1099,9
1302,1148,7
1302,1228,6
1302,1473,10
1302,1523,8
1302,1685,8
1302,2052,8
1302,3180,7
1302,3384,8
1302,3386,6
1302,3387,8
1302,3588,4
1302,4252,3
1302,4342,6
1302,4358,5
1302,4400,7
1302,4487,7
1302,4499,8
1302,4543,7
1302,4616,7
1302,4630,7
